,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,train,YearsOld,YearSinceRemodel,YearSinceGarageBlt,YrSold-Month,BsmtBath,Bath,Basement,BsmtScore,TotalSF,SF_score,OverallQual_exp,YearsOld_log,YearSinceGarageBlt_log,YearSinceRemodel_log
1460,1461,20,RH,80.0,11622,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,468.0,2,144.0,270.0,882.0,GasA,3,1,SBrkr,896,0,0,896,2,1,3,5,7,0,0,Attchd,1,1.0,730.0,3,3,2,140,0,0,0,120,0,0,MnPrv,No_miscFeature,0,6,2010,WD,Normal,0,49,49,49,2010-6,0.0,1.0,1,79.53102709687704,1778.0,1557.5,11.182493960703473,3.964962299155944,3.964962299155944,3.964962299155944
1461,1462,20,RL,81.0,14267,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,3,3,CBlock,3,3,1,5,923.0,1,0.0,406.0,1329.0,GasA,3,1,SBrkr,1329,0,0,1329,3,1,4,6,7,0,0,Attchd,1,1.0,312.0,3,3,2,393,36,0,0,0,0,0,No_fence,Gar2,12500,6,2010,WD,Normal,0,52,52,52,2010-6,0.0,1.5,1,95.50798625634657,2658.0,2325.75,19.085536923187668,4.020308312622443,4.020308312622443,4.020308312622443
1462,1463,60,RL,74.0,13830,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,6,791.0,1,0.0,137.0,928.0,GasA,4,1,SBrkr,928,701,0,1629,3,1,3,6,7,1,3,Attchd,3,2.0,482.0,3,3,2,212,34,0,0,0,0,0,MnPrv,No_miscFeature,0,3,2010,WD,Normal,0,13,12,13,2010-3,0.0,2.5,1,114.55232912957894,2557.0,2325.0,11.182493960703473,2.8165028409204367,2.8165028409204367,2.7548244825834693
1463,1464,60,RL,78.0,9978,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3,3,1,6,602.0,1,0.0,324.0,926.0,GasA,5,1,SBrkr,926,678,0,1604,3,1,4,7,7,1,4,Attchd,3,2.0,470.0,3,3,2,360,36,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Normal,0,12,12,12,2010-6,0.0,2.5,1,93.94305048633913,2530.0,2298.5,19.085536923187668,2.7548244825834693,2.7548244825834693,2.7548244825834693
1464,1465,120,RL,43.0,5005,Pave,No_alley,1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,5,263.0,1,0.0,1017.0,1280.0,GasA,5,1,SBrkr,1280,0,0,1280,2,1,4,5,7,0,0,Attchd,2,2.0,506.0,3,3,2,0,82,0,0,144,0,0,No_fence,No_miscFeature,0,1,2010,WD,Normal,0,18,18,18,2010-1,0.0,2.0,1,95.32329510933056,2560.0,2240.0,53.598150033144236,3.078154386433002,3.078154386433002,3.078154386433002
1465,1466,60,RL,75.0,10000,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,763.0,763.0,GasA,4,1,SBrkr,763,892,0,1655,3,1,3,7,7,1,3,Attchd,3,2.0,440.0,3,3,2,157,84,0,0,0,0,0,No_fence,No_miscFeature,0,4,2010,WD,Normal,0,17,16,17,2010-4,0.0,2.5,1,82.9820973645815,2418.0,2227.25,19.085536923187668,3.0310164906160337,3.0310164906160337,2.981546217004304
1466,1467,20,RL,75.88893784549856,7980,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,4,3,1,5,935.0,1,0.0,233.0,1168.0,GasA,5,1,SBrkr,1187,0,0,1187,3,1,3,6,7,0,0,Attchd,3,2.0,420.0,3,3,2,483,21,0,0,0,0,0,GdPrv,Shed,500,3,2010,WD,Normal,0,18,3,18,2010-3,1.0,2.0,1,110.91780706626517,2355.0,2063.0,19.085536923187668,3.078154386433002,3.078154386433002,1.904832441554448
1467,1468,60,RL,63.0,8402,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,789.0,789.0,GasA,4,1,SBrkr,789,676,0,1465,3,1,3,7,7,1,4,Attchd,3,2.0,393.0,3,3,2,0,75,0,0,0,0,0,No_fence,No_miscFeature,0,5,2010,WD,Normal,0,12,12,12,2010-5,0.0,2.5,1,83.40041181826334,2254.0,2056.75,19.085536923187668,2.7548244825834693,2.7548244825834693,2.7548244825834693
1468,1469,20,RL,85.0,10176,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,4,6,637.0,1,0.0,663.0,1300.0,GasA,4,1,SBrkr,1341,0,0,1341,2,1,4,5,7,1,1,Attchd,1,2.0,506.0,3,3,2,192,0,0,0,0,0,0,No_fence,No_miscFeature,0,2,2010,WD,Normal,0,20,20,20,2010-2,1.0,1.5,1,117.9611154715307,2641.0,2316.0,32.11545195869231,3.1662461359435077,3.1662461359435077,3.1662461359435077
1469,1470,20,RL,70.0,8400,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,804.0,3,78.0,0.0,882.0,GasA,3,1,SBrkr,882,0,0,882,2,1,3,4,7,0,0,Attchd,3,2.0,525.0,3,3,2,240,0,0,0,0,0,0,MnPrv,No_miscFeature,0,4,2010,WD,Normal,0,40,40,40,2010-4,1.0,1.0,1,97.15844360456897,1764.0,1543.5,6.38905609893065,3.7777663630955423,3.7777663630955423,3.7777663630955423
