,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,train,ExterQual_Num,ExterCond_Num,BsmtCond_Num,BsmtQual_Num,HeatingQC_Num,KitchenQual_Num,FireplaceQu_Num,GarageQual_Num,GarageCond_Num,PoolQC_Num,BsmtExposure_Num,BsmtFinType1_Num,BsmtFinType2_Num,Functional_Num,GarageFinish_Num,PavedDrive_Num,LotShape_Num,YearsOld,YearSinceRemodel,YearSinceGarageBlt,YrSold-Month,BsmtBath,Bath,Basement,BsmtScore,TotalSF,SF_score,add_TotalBaths,add_TotRmsAbvGrdWBath,add_SFPerRm,add_GarageSpacious,add_PorchSF,add_OutdoorSF,add_YardSF,add_NormalSale_bi,add_Cond1_2_NearRlrd_bi,add_Cond1_2_NearPosFtr_bi,add_Cond1_2_NearBusyRd_bi,add_HasPool_bi,add_HasDeck_bi,add_HasPorch_bi,add_MasVnrStoneBrick_bi,add_HasFinishedBasement_bi,HasSecondFloor,OverallQual_exp,YearsOld_log,YearSinceGarageBlt_log,YearSinceRemodel_log,SF_score_log,TotalSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,TotalBsmtSF_log,GrLivArea_log,outlier,Basement_FireplaceQu,Basement_Basement,Neighborhood_FireplaceQu,Neighborhood_Basement,OverallQual_FireplaceQu,OverallQual_Basement,OverallQual_Neighborhood,OverallQual_OverallQual,TotalBsmtSF_log_TotalBsmtSF_log,LotArea_TotalBsmtSF_log,LotArea_LotArea,Basement_TotalBsmtSF_log,Basement_LotArea,OverallQual_TotalBsmtSF_log,OverallQual_LotArea,TotalSF_log_TotalBsmtSF_log,TotalSF_log_LotArea,TotalSF_log_Basement,TotalSF_log_OverallQual,TotalSF_log_TotalSF_log,SF_score_TotalBsmtSF_log,SF_score_LotArea,SF_score_Basement,SF_score_OverallQual,SF_score_TotalSF_log,SF_score_SF_score,YearSinceRemodel_log_TotalBsmtSF_log,YearSinceRemodel_log_LotArea,YearSinceRemodel_log_Basement,YearSinceRemodel_log_OverallQual,YearSinceRemodel_log_TotalSF_log,YearSinceRemodel_log_SF_score,YearSinceRemodel_log_YearSinceRemodel_log
1460,1461,s20,RH,80.0,11622,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,LwQ,144.0,270.0,882.0,GasA,TA,1,SBrkr,896,0,0,896,2,1,TA,5,Typ,0,No_fireplace,Attchd,Unf,1.0,730.0,TA,TA,Y,140,0,0,0,120,0,No_pool,MnPrv,No_miscFeature,0,m6,y2010,WD,Normal,0,3,3,3,3,3,3,0,3,3,0,1,3,2,7,1,2,0,49,49,49,2010-6,0.0,1.0,1,79.53102709687704,1778.0,1557.5,1.0,6.0,149.33333333333334,1,120,10726,10466,1,0,0,2,1,1,1,0,1,0,11.182493960703473,3.964962299155944,3.964962299155944,3.964962299155944,7.3532217453509245,7.4853335045277,6.802081694132664,1.3132616875182228,1.3132616875182228,6.7863989337095,6.802081694132664,0,1_No_fireplace,0.0001,NAmes_No_fireplace,NAmes_1,5_No_fireplace,0.0005,5_NAmes,0.0025000000000000005,0.004605521048745344,7.887152840757182,13507.0884,0.00067863989337095,1.1622000000000001,0.0033931994668547506,5.811,0.005079845931358678,8.699454598962092,0.00074853335045277,0.00374266675226385,0.0056030217674004935,1.0569816339252547,1810.1264999999999,0.15575,0.77875,1.1658406933301892,242.58062499999997,0.002690781591919027,4.608079184079038,0.0003964962299155944,0.0019824811495779723,0.002967906514206117,0.6175428780935383,0.001572092603372799
1461,1462,s20,RL,81.0,14267,Pave,No_alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,TA,TA,CBlock,TA,TA,No,ALQ,923.0,Unf,0.0,406.0,1329.0,GasA,TA,1,SBrkr,1329,0,0,1329,3,1,Gd,6,Typ,0,No_fireplace,Attchd,Unf,1.0,312.0,TA,TA,Y,393,36,0,0,0,0,No_pool,No_fence,Gar2,12500,m6,y2010,WD,Normal,0,3,3,3,3,3,4,0,3,3,0,1,5,1,7,1,2,1,52,52,52,2010-6,0.0,1.5,1,95.50798625634657,2658.0,2325.75,1.5,7.5,177.2,0,36,12938,12509,1,0,0,0,1,1,1,1,1,0,19.085536923187668,4.020308312622443,4.020308312622443,4.020308312622443,7.753395315293135,7.886727163838738,7.194975956378933,1.3132616875182228,1.3132616875182228,7.194975956378933,7.194975956378933,0,1_No_fireplace,0.0001,NAmes_No_fireplace,NAmes_1,6_No_fireplace,0.0006,6_NAmes,0.0036,0.005176767901287093,10.265072196965821,20354.7289,0.0007194975956378932,1.4266999999999999,0.0043169855738273595,8.560199999999998,0.005674481231834032,11.251993644648726,0.0007886727163838738,0.004732036298303243,0.006220046535683182,1.6733715330548302,3318.147525,0.232575,1.3954499999999999,1.8342555701297945,540.91130625,0.0028926021646548832,5.735773869618439,0.00040203083126224426,0.0024121849875734657,0.00317070747761661,0.9350232058081647,0.0016162878928541113
1462,1463,s60,RL,74.0,13830,Pave,No_alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,791.0,Unf,0.0,137.0,928.0,GasA,Gd,1,SBrkr,928,701,0,1629,3,1,TA,6,Typ,1,TA,Attchd,Fin,2.0,482.0,TA,TA,Y,212,34,0,0,0,0,No_pool,MnPrv,No_miscFeature,0,m3,y2010,WD,Normal,0,3,3,3,4,4,3,3,3,3,0,1,6,1,7,3,2,1,13,12,13,2010-3,0.0,2.5,1,114.55232912957894,2557.0,2325.0,2.5,8.5,191.64705882352942,0,34,12902,12656,1,0,0,0,1,1,1,0,1,1,11.182493960703473,2.8165028409204367,2.8165028409204367,2.7548244825834693,7.753073301566878,7.8480430769579685,6.83703049627574,6.557798122707495,1.3132616875182228,6.83703049627574,7.398001562367439,0,1_TA,0.0001,Gilbert_TA,Gilbert_1,5_TA,0.0005,5_Gilbert,0.0025000000000000005,0.004674498600700449,9.455613176349349,19126.890000000003,0.000683703049627574,1.3830000000000002,0.00341851524813787,6.915000000000001,0.0053657309853247315,10.85384357543287,0.0007848043076957969,0.003924021538478984,0.006159178013778789,1.5896095903841094,3215.4750000000004,0.2325,1.1625,1.8246700153927276,540.5625,0.0018834818999310214,3.809922259412938,0.0002754824482583469,0.0013774122412917346,0.002161998120877351,0.6404966922006566,0.0007589057929841278
1463,1464,s60,RL,78.0,9978,Pave,No_alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,GLQ,602.0,Unf,0.0,324.0,926.0,GasA,Ex,1,SBrkr,926,678,0,1604,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,470.0,TA,TA,Y,360,36,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m6,y2010,WD,Normal,0,3,3,3,3,5,4,4,3,3,0,1,6,1,7,3,2,1,12,12,12,2010-6,0.0,2.5,1,93.94305048633913,2530.0,2298.5,2.5,9.5,168.8421052631579,0,36,9052,8656,1,0,0,0,1,1,1,1,1,1,19.085536923187668,2.7548244825834693,2.7548244825834693,2.7548244825834693,7.741628407474738,7.83744317941591,6.834881617491836,6.5246164960060025,1.3132616875182228,6.834881617491836,7.382571236522098,0,1_Gd,0.0001,Gilbert_Gd,Gilbert_1,6_Gd,0.0006,6_Gilbert,0.0036,0.004671560672512781,6.819844877933353,9956.0484,0.0006834881617491835,0.9978,0.004100928970495101,5.9868,0.005356799631512656,7.820200804421194,0.000783744317941591,0.004702465907649545,0.006142551559057296,1.5709975397804983,2293.4433,0.22985,1.3791,1.8014363147887467,528.310225,0.0018828899215426209,2.7487638687217855,0.0002754824482583469,0.0016528946895500816,0.002159078035151177,0.6331964073218104,0.0007589057929841278
1464,1465,s120,RL,43.0,5005,Pave,No_alley,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,263.0,Unf,0.0,1017.0,1280.0,GasA,Ex,1,SBrkr,1280,0,0,1280,2,1,Gd,5,Typ,0,No_fireplace,Attchd,RFn,2.0,506.0,TA,TA,Y,0,82,0,0,144,0,No_pool,No_fence,No_miscFeature,0,m1,y2010,WD,Normal,0,4,3,3,4,5,4,0,3,3,0,1,5,1,7,2,2,1,18,18,18,2010-1,0.0,2.0,1,95.32329510933056,2560.0,2240.0,2.0,7.0,182.85714285714286,0,226,3725,3499,1,0,0,0,1,0,1,0,1,0,53.598150033144236,3.078154386433002,3.078154386433002,3.078154386433002,7.71588971590423,7.8492139375220376,7.1575160535010856,1.3132616875182228,1.3132616875182228,7.1575160535010856,7.1575160535010856,0,1_No_fireplace,0.0001,StoneBr_No_fireplace,StoneBr_1,8_No_fireplace,0.0008,8_StoneBr,0.0064,0.005123003605612575,3.582336784777293,2505.0024999999996,0.0007157516053501085,0.5005,0.005726012842800868,4.004,0.005618087476517844,3.9285315757297794,0.0007849213937522038,0.00627937115001763,0.0061610159436990206,1.603283595984243,1121.12,0.22399999999999998,1.7919999999999998,1.7582239220049363,501.75999999999993,0.0022031939436048995,1.5406162704097175,0.00030781543864330025,0.002462523509146402,0.0024161092311834518,0.6895065825609925,0.0009475034426716732
1465,1466,s60,RL,75.0,10000,Pave,No_alley,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,763.0,763.0,GasA,Gd,1,SBrkr,763,892,0,1655,3,1,TA,7,Typ,1,TA,Attchd,Fin,2.0,440.0,TA,TA,Y,157,84,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m4,y2010,WD,Normal,0,3,3,3,4,4,3,3,3,3,0,1,1,1,7,3,2,1,17,16,17,2010-4,0.0,2.5,1,82.9820973645815,2418.0,2227.25,2.5,9.5,174.21052631578948,0,84,9237,8996,1,0,0,0,1,1,1,0,0,1,19.085536923187668,3.0310164906160337,3.0310164906160337,2.981546217004304,7.710190977311505,7.792232601009394,6.642119435107041,6.797625945933187,1.3132616875182228,6.642119435107041,7.413800463732447,0,1_TA,0.0001,Gilbert_TA,Gilbert_1,6_TA,0.0006,6_Gilbert,0.0036,0.0044117750590226676,6.642119435107041,10000.0,0.0006642119435107041,1.0,0.0039852716610642245,6.0,0.005175693960203918,7.792232601009394,0.0007792232601009394,0.004675339560605636,0.006071888890823362,1.4793660511842157,2227.25,0.222725,1.33635,1.7355250060598173,496.06425625,0.0019803786074634165,2.981546217004304,0.0002981546217004304,0.0017889277302025823,0.0023232901633557165,0.6640648811822836,0.0008889617844132676
1466,1467,s20,RL,85.9364323338502,7980,Pave,No_alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,935.0,Unf,0.0,233.0,1168.0,GasA,Ex,1,SBrkr,1187,0,0,1187,3,1,TA,6,Typ,0,No_fireplace,Attchd,Fin,2.0,420.0,TA,TA,Y,483,21,0,0,0,0,No_pool,GdPrv,Shed,500,m3,y2010,WD,Normal,0,3,4,3,4,5,3,0,3,3,0,1,5,1,7,3,2,1,18,3,18,2010-3,1.0,2.0,1,110.91780706626517,2355.0,2063.0,3.0,9.0,131.88888888888889,0,21,6793,6289,1,0,0,0,1,1,1,0,1,0,19.085536923187668,3.078154386433002,3.078154386433002,1.904832441554448,7.6337172571314875,7.765873649566787,7.082312002188642,1.3132616875182228,1.3132616875182228,7.066226567376027,7.082312002188642,0,1_No_fireplace,0.0001,Gilbert_No_fireplace,Gilbert_1,6_No_fireplace,0.0006,6_Gilbert,0.0036,0.004993155790149079,5.63884880076607,6368.04,0.0007066226567376027,0.798,0.004239735940425616,4.787999999999999,0.005487542270145426,6.1971671723542965,0.0007765873649566787,0.004659524189740073,0.0060308793541035775,1.4577625408496744,1646.274,0.20629999999999998,1.2377999999999998,1.6020997339056282,425.59689999999995,0.0013459977604911783,1.5200562883604494,0.0001904832441554448,0.0011428994649326687,0.0014792688064707655,0.39296693269268257,0.00036283866303982794
1467,1468,s60,RL,63.0,8402,Pave,No_alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,789.0,789.0,GasA,Gd,1,SBrkr,789,676,0,1465,3,1,TA,7,Typ,1,Gd,Attchd,Fin,2.0,393.0,TA,TA,Y,0,75,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m5,y2010,WD,Normal,0,3,3,3,4,4,3,4,3,3,0,1,1,1,7,3,2,1,12,12,12,2010-5,0.0,2.5,1,83.40041181826334,2254.0,2056.75,2.5,9.5,154.21052631578948,0,75,7613,7538,1,0,0,0,1,0,1,0,0,1,19.085536923187668,2.7548244825834693,2.7548244825834693,2.7548244825834693,7.630688557226011,7.722109972456635,6.6754679023101815,6.521678420899011,1.3132616875182228,6.6754679023101815,7.292145382308449,0,1_Gd,0.0001,Gilbert_Gd,Gilbert_1,6_Gd,0.0006,6_Gilbert,0.0036,0.004456187171477349,5.608728131521014,7059.3604,0.0006675467902310181,0.8402,0.004005280741386109,5.0412,0.005154869725924363,6.488116798858065,0.0007722109972456635,0.004633265983473981,0.005963098242671422,1.3729768608076465,1728.08135,0.205675,1.2340499999999999,1.5882449685850184,423.02205624999993,0.0018389742409984202,2.3146035302666306,0.0002754824482583469,0.0016528946895500816,0.00212730576093255,0.566598525455355,0.0007589057929841278
1468,1469,s20,RL,85.0,10176,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,637.0,Unf,0.0,663.0,1300.0,GasA,Gd,1,SBrkr,1341,0,0,1341,2,1,Gd,5,Typ,1,Po,Attchd,Unf,2.0,506.0,TA,TA,Y,192,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m2,y2010,WD,Normal,0,3,3,3,4,4,4,1,3,3,0,4,6,1,7,1,2,0,20,20,20,2010-2,1.0,1.5,1,117.9611154715307,2641.0,2316.0,2.5,7.5,178.8,0,0,8835,8643,1,0,0,0,1,1,0,0,1,0,32.11545195869231,3.1662461359435077,3.1662461359435077,3.1662461359435077,7.749201027040753,7.880319828914152,7.203939814207369,1.3132616875182228,1.3132616875182228,7.17297567760367,7.203939814207369,0,1_Po,0.0001,Gilbert_Po,Gilbert_1,7_Po,0.0007000000000000001,7_Gilbert,0.004900000000000001,0.005145158007149383,7.299220049529495,10355.097600000001,0.000717297567760367,1.0176,0.005021082974322569,7.123200000000001,0.005652534246453913,8.019013457903041,0.0007880319828914152,0.005516223880239907,0.006209944060597757,1.66126116693301,2356.7616000000003,0.2316,1.6212000000000002,1.8250820723765175,536.3856,0.002271140652242938,3.2219720679361132,0.0003166246135943508,0.0022163722951604554,0.002495103220829844,0.7333026050845164,0.001002511459337719
1469,1470,s20,RL,70.0,8400,Pave,No_alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,804.0,Rec,78.0,0.0,882.0,GasA,TA,1,SBrkr,882,0,0,882,2,1,TA,4,Typ,0,No_fireplace,Attchd,Fin,2.0,525.0,TA,TA,Y,240,0,0,0,0,0,No_pool,MnPrv,No_miscFeature,0,m4,y2010,WD,Normal,0,3,3,3,3,3,3,0,3,3,0,1,5,3,7,3,2,0,40,40,40,2010-4,1.0,1.0,1,97.15844360456897,1764.0,1543.5,2.0,6.0,147.0,0,0,7518,7278,1,0,0,0,1,1,0,0,1,0,6.38905609893065,3.7777663630955423,3.7777663630955423,3.7777663630955423,7.344213940702423,7.47744488764396,6.7863989337095,1.3132616875182228,1.3132616875182228,6.7863989337095,6.7863989337095,0,1_No_fireplace,0.0001,NAmes_No_fireplace,NAmes_1,4_No_fireplace,0.0004,4_NAmes,0.0016,0.004605521048745344,5.7005751043159805,7056.0,0.00067863989337095,0.84,0.0027145595734838,3.36,0.005074492401237853,6.281053705620927,0.0007477444887643961,0.0029909779550575844,0.00559121820477528,1.0474806754180614,1296.54,0.15435000000000001,0.6174000000000001,1.1541436184078453,238.239225,0.0025637429618315206,3.1733237450002556,0.0003777766363095542,0.001511106545238217,0.0028248039778442082,0.583098238143797,0.001427151869413612
